0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.601733904006963,0.8050005413209141,1.2499216975532066,0.8507186334328104,0.5771455938308125,1.3000569058132339,1.8075999533680362,1.567795358012893,1.0755178314482994,1.337722997748974,1.2540637696885963,1.779126703042723,1.2657758346662622,1.0889439445386837,0.6493433092373064,0.7486716056529314,1.4037211994483938,1.1018133855785979,0.9625022871925955,1.691346164791134,1.8579028821512948,1.1776269819844742,1.9399094565159059,1.3405867918068206,1.038638796756405,1.6128962065648647,1.0255621429357207,1.5294338553675995,1.0538005435112685,0.9781277734361,0.9404904245912957,1.2577594926110738,0.4544162786584909,1.2253392954712465,0.4718913611127098,0.5624244138883724,0.7699912846249243,1.461512785058068,1.0895048412376043,1.4292547687684176
0.9383293539925199,0.30515912690640834,0.8982823608777476,0.28420942123787535,0.36821841514704895,0.8549810639839269,1.0734770182056077,0.7395267210617265,0.22206291815294765,0.8140732775816373,0.29785314108471533,1.0554908898630444,0.8244356506240355,0.35200858891031567,0.2688212246933023,0.3283077559393071,1.0320892172405276,0.653979879381214,0.8288175114835813,0.830398632769732,0.8016502234624195,0.3616998205498115,1.1105866173885814,0.43459290422523217,0.7198256428545442,0.9282668363016564,0.7074852644863684,1.1488837168528636,0.2841552494514291,0.594854354302359,0.5042095891803539,0.7170075406167374,0.20398230025967062,0.31165477628742794,0.33763827942449093,0.349390562620142,0.4886131391649749,0.8033482393508495,0.6869356716789232,0.6539838654809534
1.5147388824264543,1.048638595151972,1.3183186006184502,0.8816710841623006,0.7802851964505199,1.3932764521602325,1.6891893223038004,1.6829695583737587,1.1783371576630204,1.5037652756545095,1.523386080797513,1.796479554738097,1.168235538215038,1.342328614850099,0.7121856269818811,0.8263461444451848,1.2252597474987186,1.2528929393043264,0.8341714281038122,1.8427378447766498,1.9872323194478412,1.2587881470488054,1.7963774680817597,1.3587755989261272,1.0967625860761852,1.7302860929328125,0.9514021005099602,1.5797352673499836,1.1073450064681398,1.0797153897492995,1.1037830710725736,1.4247449831493435,0.6239183985155894,1.4807104020017883,0.4387678366008365,0.5567332482600144,0.7245559315947612,1.519050721568991,1.1350464021632403,1.5873958385849007
1.4668886932577199,0.6942240101854992,1.1980669202308372,0.6207209982596598,0.6463329699363103,1.2649706337170679,1.6556543895372333,1.4265020498939962,0.6498994428356224,1.228891493411971,0.8098820781541705,1.6005061903617372,1.0944040350904374,0.8715441968019464,0.3312011910303536,0.5186971808502481,1.3751828282843892,0.9497649577761308,1.0003816976672784,1.475141402951736,1.4773614118810388,0.6939895629121527,1.6033089565541583,0.9601199820937882,0.967241978751188,1.3845657978419397,0.9879849497861072,1.4505118447852425,0.6923907077954916,0.9955515749943882,0.9419376166949723,1.019256732345369,0.4443568214390877,0.9423798512824437,0.3979127786726826,0.5246051872070726,0.6891112915941394,1.210758318451103,1.1473901084153926,1.0869276363626177
0.9797356630817371,0.43291704118043317,0.991360006131348,0.28817354628974795,0.519958353928868,0.9748069137658488,1.111274628295276,0.8684890447319741,0.20716111446219146,0.9397239330835706,0.35647252552452324,1.1323458389569485,0.8121596523965623,0.47249846959202085,0.22337700293965737,0.3332210419297719,1.0485535956207601,0.738458937907439,0.8514852899788803,0.9507573645698281,0.8694757039116615,0.3159824092236801,1.076206311288883,0.4226703329735265,0.7881455014467553,1.0119680485078661,0.7381634406971765,1.2392911066849763,0.26885666471946706,0.7194113048202999,0.6486162970922927,0.7868408681229689,0.3075597900786493,0.42694150152618865,0.32757379263806274,0.3757997397803096,0.4972980206375274,0.845321363179391,0.8135371782768661,0.7050471512083568
1.981730750567208,1.0263733582160417,1.7085339137214837,0.9721784717778174,0.8242427863877336,1.733288787854332,2.2365201013993135,1.9173808915308364,1.1888392446570917,1.783591714099086,1.4724160803447734,2.266105875389764,1.6156197728661326,1.3238397807113502,0.8138054955965168,0.9330792740589727,1.8125545339162323,1.4738204607246226,1.3101300077289908,2.1110341293647985,2.25096616460434,1.3663464825820286,2.3905941487462554,1.5119620424145421,1.4071637336643885,2.091949449271821,1.3223483660364144,2.109598549521019,1.1782697724500566,1.28101111920226,1.2202303303142787,1.670076755968805,0.6070506514744809,1.4269548278631055,0.6247859161386939,0.7187465079860927,0.9775241573402452,1.8550569510601413,1.4061295094464403,1.789639941860582
1.5121038129594582,1.1873422967541865,1.7060939989750263,0.6253058652378154,1.1865774664745512,1.7498257345622632,1.6774675006017667,1.7234296612587139,0.684445793974812,1.832431425301041,1.2123179898536645,1.9281153481085982,1.1755850598747033,1.320296803429019,0.5197353304577201,0.7294805146620598,1.392740389890878,1.4781841175589439,1.1166381984830314,1.910038454685016,1.790761894864037,0.7974440519986875,1.593043956280149,0.8894355852040615,1.37086448523643,1.8957997063571077,1.0797367384584897,2.056790667447713,0.6786243690920775,1.3648352590702106,1.3731188752171288,1.5959100087622717,0.8143871142154766,1.2984508417934641,0.4716842474111973,0.6153077091397098,0.7487259903341454,1.5355370804994344,1.4237086250156241,1.5141713632087095
1.0299123844711169,0.9282318776386711,1.3235755035350425,0.3883278830866475,0.9736528318973972,1.3392809142222488,1.1354473296030452,1.229062009384245,0.40505945653073455,1.4198895855644302,0.8692085781903247,1.3956579099081976,0.8197465968562181,0.9857714012365443,0.37831975415779884,0.5323001065036269,0.9696667726801387,1.1524697629867886,0.8222471877198064,1.3947026414880985,1.2541073384656378,0.5076769986364666,1.0535638966322711,0.5210060239760378,1.0580142807848072,1.4229905881621365,0.7683201405868402,1.5985654527488198,0.39839346897586536,1.0389797876144882,1.0548647208338606,1.2386672083171608,0.6556944629517544,0.9262000443107632,0.34405724204310956,0.4440270220773313,0.5244481698467669,1.117591135222783,1.0560898822789262,1.1145354980090587
1.0382208092621128,1.0202014993582378,1.364420518532017,0.5750449993238417,0.8782574977457973,1.3227968893751456,1.1444118814719293,1.2367077337549404,0.8161178611473503,1.512832933960254,1.3315937102517856,1.4945487837516052,0.9584427816363893,1.1660033258262548,0.7859915777256848,0.7928405421080769,0.8947147586531734,1.3263522618284123,0.7316543551340872,1.5289528224418414,1.5688382769359048,1.0294630517425374,1.3173986202155186,0.8281164668162612,1.1257263366665757,1.6395449681783671,0.7377268533708365,1.6849589247047123,0.7266303309627207,0.9446380915436492,0.9795110011458589,1.5261511665605019,0.6482939971030489,1.1424552272784076,0.4267449571690374,0.44883573176726194,0.5700365456023437,1.351025955868069,0.8781349497988636,1.472345711925313
0.9606617795821054,0.34183925544071986,0.8241789848916478,0.33032387682797476,0.37440584612528416,0.827492208390378,1.0940057116727915,0.8240324147151712,0.2845225047931393,0.7773397287352928,0.34779863647570197,1.0404100534469438,0.7703773009992225,0.4173684038211613,0.20241454609540444,0.3037529810835363,0.9923314125732712,0.6017833018603556,0.7610157098289243,0.8692328436973302,0.8465476809415214,0.36059821282706983,1.0785217008441486,0.5115234176818462,0.6599132255736567,0.8829447271919884,0.6874463595131381,1.028719489371019,0.3415461269806257,0.6163449206005547,0.5448733334084827,0.6449453135272092,0.22573516579242053,0.4199447124652276,0.2952620619860819,0.34627458263347094,0.47144306862456303,0.7714546806882248,0.7263077391118422,0.6348241786158488
1.2714433364888043,0.8445130241816197,1.2739993816459343,0.48384437836607264,0.8786213711581452,1.3432644549802841,1.4179790863104218,1.3896846832628234,0.46350295126826496,1.3454825449208023,0.7873344677804586,1.5090978621193842,0.9232957772642999,0.9500757616236261,0.2556055407138027,0.4776059228030878,1.1905122407400466,1.0404075265786572,0.9268580688903759,1.4626442423417956,1.3456331034373459,0.49525144774035523,1.2719223892846605,0.7007569157151068,1.0148336647789808,1.3886153851946934,0.8943727523604172,1.5210613220939828,0.49558632864078,1.0820401368058732,1.0692559287075665,1.0896325049544808,0.5897659957627875,0.956162519753637,0.3467507069244178,0.4936694872379981,0.6013974747223632,1.1347641772512784,1.1865475161810752,1.0533375284948576
1.3898211702183092,1.0273843382272116,1.6379996347308472,0.5187896640572253,1.0735073026181645,1.6354196165913617,1.5486340297747763,1.5011301790196871,0.533453135353401,1.703706072183709,1.0091386078290105,1.7906072052041206,1.1424055415105747,1.1161720440153464,0.5075246775940416,0.6706454243937369,1.3551899632971438,1.386538141583597,1.1205450763730138,1.7035047646248607,1.5777056012254742,0.6930155279462961,1.5055440552641697,0.727706410782726,1.3136800425987674,1.7681660753687327,1.0303426996396978,2.0052597771038503,0.5448765199350656,1.237137752324527,1.217541910765373,1.5043526507372733,0.7124412555780244,1.0528102109747666,0.4751925435822806,0.5731186811791289,0.7121698701197949,1.4284336359769343,1.2878025036987062,1.3751659653126784
0.8340090299938255,0.3293998291162608,0.3612474498199276,0.49483208429081715,0.1619269745644874,0.47773187089364955,0.941055637395225,0.8564311945592944,0.6126856700875128,0.4407699532945436,0.5775449030622607,0.7755484712032796,0.5130488011055963,0.528248962258674,0.1325391710091026,0.2595649279907205,0.6397634915487717,0.3096263234104799,0.34280202664592896,0.7931652102792723,0.9080128220216402,0.5274391116042115,0.9073545753703025,0.8074151468920217,0.30572698817948196,0.581075665651481,0.4599067432033933,0.3924824755056323,0.6118824006866219,0.4371353451028519,0.4332614225029828,0.33275429277841817,0.16703983708988665,0.6941714284357862,0.13872389132658075,0.2533882251640155,0.33930618416716674,0.5774382611396103,0.555476742874453,0.5466769480015723
1.249294762154205,0.5579037545020841,0.9648535923936349,0.6804838838036379,0.3531431878615196,0.9691012733407722,1.4170279193916353,1.1467056316633455,0.8866795142514348,1.0072781861560183,0.9895327163139542,1.386645443203261,1.0486403585855966,0.7889142738127861,0.6028927977283746,0.6250062477011846,1.1182967892063977,0.8565941149166656,0.7679534463428321,1.2751438387759002,1.4560535140743585,1.0163688814584284,1.6067147972435807,1.0840181968481701,0.8099799903745686,1.2677669930528486,0.8042314953670575,1.2076177966599368,0.8641307061501735,0.6874888088345437,0.6403719820469289,1.0062765456178013,0.2891354055304982,0.8919403037543406,0.4036099683982986,0.43428255627207957,0.6195248728353335,1.171315041107293,0.7631066308891039,1.146202538614986
1.6701547726533765,0.73908124966032,1.2812063222525367,0.8481470479650197,0.5311405681369272,1.3154904813088022,1.8923864311193306,1.5559718399792404,1.0451987221147967,1.329738790002141,1.177433555936536,1.825673384016054,1.3420212264752238,1.0182500872496394,0.6508106887345083,0.7430472257640618,1.5133076889314507,1.092782567444092,1.0507144496412388,1.6785077061555445,1.849395996683786,1.168918685175381,2.0407962091459373,1.3447714496777488,1.062692540127856,1.626302883583997,1.0847865727069133,1.5842706915224796,1.0424863529050616,0.9722324697833423,0.9086216242290948,1.2492520272450411,0.40878885713682606,1.1463232976166866,0.5036625942612574,0.5811671711095526,0.8094329063866343,1.4856787790538584,1.1030690952889866,1.4133074356737132
0.8646173559838083,0.48944428324759115,0.800070777461608,0.5713394078934974,0.2452034963104654,0.7362555776413319,0.9793507282759938,0.7903890947011508,0.8586543347879805,0.8556313415143942,1.0170357487317445,1.0760872533061814,0.8590358410174278,0.6871001609557499,0.7498091513150753,0.6467578506039208,0.7489572372974096,0.8043197650646017,0.5235023901500863,1.0061982225941652,1.2334457696869572,1.0659352684136065,1.3057197379694525,0.9049438068919995,0.689826170710219,1.1117828588815735,0.5593603058259967,1.0362741187921463,0.7845206710498434,0.44780854769357226,0.425029096734398,1.0007766341394877,0.22972297296142752,0.747347800577907,0.3673530624191633,0.3171936232083016,0.47659902268707177,1.0255203954249932,0.42297751626693825,1.0969075300456348
1.596218635441602,0.852238457740814,1.1308167798978928,0.9119305718448905,0.5706093332450508,1.237510050224326,1.7945370899600643,1.6514798202742256,1.1759580715054374,1.2739899876122887,1.3435095914652193,1.7312383503574524,1.1770117158403133,1.1766036606510142,0.5857530095844775,0.7259368165868342,1.3096261668071403,1.0292585343802378,0.8403500460332998,1.724062671170461,1.9107495791725233,1.2006535146723443,1.876216959108524,1.442992241837497,0.9449464576838384,1.541663667350369,0.9725868482311728,1.3467556593491514,1.1391086930846828,0.9807486646317674,0.9728887413077698,1.1661500536256695,0.47807801805680783,1.370562134083335,0.41209731023063795,0.5467907558615317,0.7338296709704806,1.4111052044859,1.1044864316907912,1.4105085084602804
1.3593351036156918,0.6187155304833762,1.0030930816562724,0.5516709250751823,0.603335189212959,1.1213731048630455,1.5317308504298843,1.3635745995821038,0.523787961283698,1.0428675339863291,0.629090734286087,1.411639167194189,0.9136784881551706,0.7807429624765223,0.11866228963456338,0.36843721854389305,1.2495583078727743,0.7530597487008932,0.8829764494790932,1.3264656252196834,1.284837131673489,0.4752850177996927,1.3651936299082243,0.8558261297512622,0.7996677092446022,1.1454895913679384,0.8945215375096688,1.1784397019794988,0.5853134456818884,0.9432753773367432,0.9017786593999946,0.764267638678887,0.41205895090304745,0.874646110159427,0.3017631866376512,0.47317279694815273,0.6014664134842485,1.000187107549921,1.126324904965198,0.8557474437283408
0.6979070241515776,0.7852680118120146,0.7200594672248423,0.3868671052517543,0.715984911764673,0.8442290211852194,0.7520230078100757,1.0442055097641325,0.477177508115649,0.9084016750078446,0.8132413406111643,0.8923705523381757,0.38659186847468463,0.9000136091952804,0.14310201003943748,0.3368004472402219,0.47507172555823096,0.6974967792028882,0.3288371328376105,1.0671806853631378,0.9946240885632125,0.39570734794719226,0.5845508482733075,0.5503988681677524,0.5777120690674187,0.8823436225247289,0.4286513866265632,0.789178276371347,0.4379202600929959,0.7596866715364643,0.8377997946911403,0.7210249347710338,0.5388433582599819,0.9650198867789614,0.12050715074378476,0.2820619602654431,0.2909702593886599,0.6942400706801148,0.7874844566133251,0.7658516118638286
1.8694201208049916,1.4824265461569233,1.865240264414395,1.0010140680435715,1.2546550307184996,1.9565483574825353,2.071864924952766,2.184338294042087,1.2904779970203804,2.1107168522463993,1.8765637915197257,2.327112294464069,1.4310254626489851,1.7804747754619377,0.8260113148132897,1.0226116409630386,1.54721390473722,1.7396589595259035,1.128807528080791,2.4103022753228274,2.4582741266965207,1.3956799276401448,2.1033999602272786,1.4960038150437112,1.5293100623874891,2.298362462769861,1.2266278821236398,2.227045928515982,1.2123789818612347,1.5339286098036136,1.5820283424796697,1.9354551845372483,0.9429817832130439,1.8810650088857832,0.5522053941466953,0.7252903363757277,0.9035446830239818,1.9389136762215182,1.5837035199680936,2.0227495575148184
0.9098303361118263,0.5955802363367112,0.9689256567894569,0.2744120086563964,0.6921819593101457,1.015320843096078,1.014986261877,0.9837399557657408,0.18698980867453624,0.994651055297225,0.43193993618610227,1.0862498962549376,0.653089334564854,0.630710703122038,0.10074924364010245,0.2892011313720111,0.9009406520526134,0.7519471968363545,0.7324957842783576,1.0254687706448298,0.8770353820767414,0.2072860070510378,0.852951340074602,0.37769749990463786,0.7615394399901639,0.9869468698459984,0.6694453939277725,1.1588152857392604,0.23449230132165877,0.8227033052827524,0.8032154569910862,0.7644430494059615,0.44058457804106654,0.6008992056072767,0.24782248852206817,0.3619303755063415,0.43166520205294145,0.7820385629497125,0.9105898208349097,0.6862238377745438
1.4783522724565359,1.133672738677367,1.4517833268006395,0.6382084014176306,1.1146218151877323,1.585922848835098,1.6355333463249528,1.7622787291772735,0.6746810226106188,1.6164420796593235,1.1141896167072345,1.7688821660112661,0.9980553180958093,1.2957048891442797,0.28602060667718476,0.5847069003685367,1.27859519212804,1.242212733845564,0.9611272661322718,1.8255793697448095,1.6968263766106855,0.6469417447749569,1.417940237685397,0.9257596753147475,1.1593376562465882,1.6463629653542102,0.996702309903073,1.6913026784775342,0.6816122984541064,1.326596199642195,1.3573499435134813,1.2940891043817706,0.782993643530247,1.3486383195265552,0.35630862270396974,0.5739941598048678,0.6726164647338424,1.3382802572628743,1.4384467746242864,1.3049453689088923
1.521459767290534,0.9761125422733541,1.529123907776354,0.6736272607452208,0.9102881303472965,1.5517164983101273,1.7039883205870963,1.5845897894717664,0.7755859696678844,1.6097835346746454,1.147258293363263,1.8430066978141568,1.2240367329990305,1.1489696556695685,0.5764959776886128,0.7226486996926742,1.4139091849971765,1.3137563336092188,1.0864559557968692,1.7583695633438654,1.7468152370541388,0.9118234546821397,1.7258653385697833,1.0051154406277436,1.2409683813591317,1.7602744691749628,1.059543486512045,1.8690029607832885,0.7731378734585195,1.1753531542177367,1.1499454256612498,1.4493400996489372,0.6346805325444084,1.1676723168669483,0.485566469527228,0.5870896261912258,0.756820727194158,1.4860962289430193,1.2530941349142795,1.4415331337309132
1.4850036785558476,0.8745809510617146,1.1220025713268198,0.851505563204861,0.6157091074352092,1.2206504106339988,1.6642158028654903,1.584225907053539,1.1060280460115828,1.274924449784276,1.3213249372825682,1.6541593594172994,1.097828546233038,1.171502335515778,0.5725711122617191,0.7076373524832953,1.2076566135811275,1.0361166130833475,0.7871372488816348,1.6715379653695404,1.8276908176984148,1.1355116982603528,1.7332775195082903,1.3350946929659666,0.9349113067669816,1.5082329514228405,0.9113127449248359,1.3337750909109116,1.0620209046801021,0.9680360538113252,0.973351567104793,1.1704795013762397,0.5051768914281356,1.3405105143329623,0.3900137756020627,0.5200495002975509,0.686976320309907,1.3584221996719315,1.0674225744438406,1.378307714995277
1.083728495300299,0.7845627639243001,0.7905224602707815,0.621306229386907,0.6174670943241688,0.9462632172961527,1.1990098950491184,1.3274495014464884,0.7732913499223208,0.9721149096605864,0.9917938100721722,1.1938042451365491,0.6606541279698338,1.0030166545004997,0.2302534247840666,0.44071970605519817,0.8016305129818031,0.7365364199812993,0.4934134699314607,1.3163040419703598,1.3520029497993262,0.6769224948560891,1.0808644460179373,0.9561170555875237,0.6470451760093402,1.0609191093082255,0.6364675387492386,0.8765553301526411,0.7431982785014286,0.8405691913487012,0.8884374428091357,0.7796476587225188,0.49454636751245895,1.1567129793429212,0.19952753431785777,0.3817585306793242,0.4549209917181865,0.9218936745794682,0.9364961212072112,0.9517856280941495
0.8725190409039983,1.002081405516241,0.84578947218462,0.4888877251999838,0.9161898162690094,1.0374332615309327,0.9363051380033739,1.3545185387739538,0.5897038391138104,1.1032246598647193,1.0035316639116192,1.0863969434426948,0.4225254702536232,1.1527286521429856,0.09212376177847283,0.37679602789341526,0.5608074410850334,0.8215667836393543,0.36701948465992834,1.3418533407991684,1.2331595984933328,0.4342932813122173,0.6641052794231789,0.6961087821948725,0.6744303953962071,1.0478268213769237,0.5174327180928456,0.8959439037122924,0.5442443715598917,0.9731246113221192,1.0839246354310768,0.8260063675963704,0.6938620473265105,1.256275799929991,0.1108417916477883,0.3467772336222742,0.34155988468570625,0.8171305319422388,1.024889909440657,0.9060865386027417
0.9961238384796869,0.38334589820476317,0.9246924043849528,0.36019233032976206,0.39743297582123976,0.896294197462163,1.1348704708292001,0.8398786879231016,0.3492379155473804,0.8746075892458312,0.44902159864958846,1.1267232482406648,0.8566559507410596,0.46423271975502517,0.32578890934542665,0.3870519728200977,1.0385287861904005,0.7095338266794639,0.8113694534801539,0.9373755953062182,0.93891139813371,0.4800396917859605,1.1875007556829633,0.5548317351349092,0.7470712305715416,1.0069528452307726,0.7243345224377575,1.1712210011746065,0.392798196553923,0.6346627703972416,0.5586969868597194,0.7868688615872504,0.24363592311896673,0.450663520082091,0.3453038784641685,0.36796120420340855,0.5105680937438293,0.8786174059716134,0.7212120696991937,0.7593677521736084
0.6669214201920912,0.9906981166926341,1.0322514343256222,0.31636820107740393,0.9917089090685823,1.1024124063656067,0.7059489296605805,1.089134402455192,0.38862670123851184,1.23101911660706,0.9255950274660478,1.0379439175018117,0.4460894281747261,1.0432810223331586,0.2677360993197265,0.44064259280082574,0.4974385323553973,0.9946793894095237,0.44050241414878777,1.218471388965503,1.0608559251795315,0.39510950400143724,0.5527336056656713,0.3929782624498499,0.823603181349141,1.1505718994181326,0.47700364115591054,1.1886948938327575,0.3340011713039224,0.9214335685283355,1.013964294544957,1.0524567672394207,0.7062969699728558,1.0131909280833102,0.1850007162513203,0.32129786658173165,0.32011854750211255,0.8525563632062206,0.8856138482914443,0.9596789068670962
0.22510286243272493,0.18642128988305245,0.16518412473786384,0.13934857087455257,0.14377094706741778,0.20345943854939502,0.2471642458432988,0.29593236243110854,0.17999604744039813,0.2140683225102128,0.2367581364650275,0.25286748394964326,0.1293262187345353,0.2367023010469762,0.05078249362517681,0.09862482630667686,0.15284401731621022,0.16268261304870815,0.0884253555784568,0.29308525254421725,0.3014517113670237,0.15344362003460646,0.21819234481452057,0.21318895915679262,0.13575162198277518,0.22995348039272592,0.12725907509016346,0.17835705052167702,0.16903406170882568,0.18542775650979937,0.20165137126785052,0.17215488442253138,0.1178227321499806,0.2735767199884319,0.03682467520795171,0.07999649037947164,0.09187067053046638,0.1979400692757684,0.20271398109134642,0.213439588890169
1.1346863447088906,0.4354577967350112,0.93690902637504,0.5723421448710981,0.2849342142930291,0.895043531168595,1.294613494100971,0.9515948554190468,0.7315028366277716,0.9251944504823126,0.8091197943867188,1.2760995739450784,1.0210776790623246,0.617753685010314,0.5960076350950952,0.5774524213590629,1.0873351720772284,0.8031339524146023,0.7848958115968365,1.1030443766507803,1.2642505433409943,0.9099571094804233,1.5167867763432352,0.913545450673469,0.7839320425796588,1.1773794040185384,0.7651043068453088,1.202897829010602,0.7244943005916319,0.5928805681794587,0.5221630284381034,0.953985032504183,0.21678586907304875,0.6720820971208556,0.41154840696717754,0.4003133444878446,0.5882562303980019,1.0866326511475695,0.6557741670136076,1.0343136395636587
1.6121505471886497,0.8776350076799684,1.2645958341039067,0.9213672652680487,0.5870626688563017,1.3144398416555143,1.815437209139379,1.6193316263058017,1.2194037154752606,1.3883728395274186,1.4325976338198692,1.8201604672533724,1.2877466899245822,1.1947657072148141,0.7536349615920378,0.8276181424047275,1.3643414225345387,1.165499093635576,0.9154021224733383,1.7711139592679805,1.9839886643940123,1.333531511678736,1.9991091813722033,1.4520374099772697,1.0600636984450649,1.6893259848951752,1.012689797524106,1.5455051904174613,1.168352394067158,0.9817549242379442,0.961387744206581,1.3497449159038906,0.4847591615539933,1.351725472965049,0.4834318530306525,0.5674553204868374,0.778852198876683,1.5357779091654706,1.0691398257099418,1.5517430937502927
0.4779949927657369,0.21246007845469778,0.3448870019456947,0.2647445040888807,0.1308702557457441,0.3571302684576205,0.5415173555624585,0.44904274873261574,0.34259816297370804,0.366788770755069,0.37431777841858693,0.5180533291978344,0.38390232647794575,0.30511275299995944,0.20700385315622524,0.22592450290863209,0.4171778033273178,0.3060408466193922,0.2776852719391024,0.4850494413952502,0.553512188507967,0.37641629154415746,0.5992471297278827,0.42314547080755704,0.28973656043788226,0.4630047966094893,0.30055323023181213,0.4258537677895175,0.3347850638981688,0.26269475208940135,0.2477715030798594,0.35654187271418863,0.11026491430576521,0.3534228920349479,0.14245435097774375,0.16310190525367563,0.23024343120970148,0.4309056169144078,0.2973095035480903,0.4209822838254118
0.8669173847990346,0.7390546246843512,0.8384642788041212,0.3836256729498503,0.7287329003387037,0.9546813712551108,0.9516358715983362,1.1156562567582542,0.40014196018334314,0.9713137250208893,0.6893876848722449,1.0348731988440367,0.5240716312908664,0.8395012892783356,0.09753775241886484,0.3191213575942025,0.7070767934775951,0.7266102721867099,0.5193531749117009,1.1228087967352587,1.01899625484932,0.3324466258094517,0.7557503086271176,0.5497504760095681,0.6652590131494902,0.9559908240368131,0.5686792374515475,0.9478962517833973,0.40102287063120134,0.8369172486544184,0.8770677674546307,0.7361973416754307,0.5187488674513356,0.887228217603696,0.17182694652323938,0.3376192026425733,0.3740585510436621,0.7622611350484348,0.909675445038205,0.7563465477408979
0.6298830933195203,0.697545214579207,0.9822062671350636,0.3730091505519758,0.5860011861844803,0.9003419535156022,0.6933288700118752,0.7402523511710516,0.5785186666591716,1.073650924775268,0.973782286702451,1.0070901071246712,0.6834416620530037,0.7842792846778223,0.6813635739117129,0.6133466880752143,0.5614031104061622,0.9837215129464593,0.4927428213978669,1.0124571449910518,1.0673320333951384,0.8013652726365564,0.9102906269478352,0.5289101967773183,0.8171085400951864,1.1808765281467657,0.47343194336783384,1.2425954125177554,0.4961624196353133,0.5902941162295375,0.611459953694169,1.162199380702429,0.43347873412332616,0.733541063663684,0.3301054217559923,0.2929470118146398,0.3857279413552601,0.9708449122026903,0.49752875689601,1.0868871928033355
1.4815983283580154,1.3844062198074183,1.430323621584882,0.931207995981986,1.0873771286320868,1.5658292840468244,1.6248171477394477,1.9234726336319512,1.2836770170401834,1.7430595925626418,1.832765086282927,1.8722236766141545,1.0544346135737286,1.6920237686972384,0.7098521527928645,0.8928694258241285,1.0673123815691405,1.4397359778624894,0.7150181433260867,2.0926994706897064,2.1779892306224555,1.2974239286423925,1.6331549047295044,1.3964115038097682,1.184377104645384,1.8899618833098306,0.9045908973656486,1.6574456520832714,1.1662894198427272,1.280435177762087,1.3825359016606864,1.607364343095896,0.8676570684795963,1.8438064447364877,0.3868609171351153,0.5729354027487524,0.6863663378130993,1.5961634780221057,1.2938239251475927,1.7665297326615423
1.8473434229178856,1.4329719734246738,1.9117830843066523,0.8963096201924279,1.2988168908957882,1.9911885299880463,2.04960847869311,2.125687000634588,1.0902386982837842,2.113783504123186,1.6750597157390343,2.304224228463389,1.4154319505067887,1.6758026894110774,0.7226477479318111,0.9454682671992989,1.5997484438699243,1.7218467467928247,1.2107249426472524,2.3394307144760913,2.3116990202675414,1.1999543529323036,2.0210866699811745,1.321122832192959,1.5536470622919392,2.2578178316669,1.251709798131443,2.290588128259012,1.0455739614203252,1.5613162448784959,1.5905904318157527,1.8897500059655281,0.9390304843429396,1.7299374196096293,0.5514879754339097,0.7264898011406866,0.8978770924667182,1.8781074890757803,1.6271795813168275,1.9091177946467013
1.0093140481415095,1.0444362509065808,1.10183353669511,0.5910435056811152,0.8939864414780501,1.1923536298160862,1.100065932826642,1.3670476514865004,0.7941439583168388,1.324420427458881,1.2541983687385374,1.3354893313224032,0.7151138987914485,1.221152374205733,0.4625654162440497,0.6141799609669145,0.7445602595110585,1.0865896880964447,0.5385501683474647,1.4999239196065228,1.4918098258464085,0.8087626654829834,1.056737668484666,0.8600152074162744,0.9015017005608145,1.3777909135677313,0.6436243658807258,1.2783025379418342,0.7178578579776462,0.977514088870587,1.0570802260479946,1.194115213931349,0.6826993336881141,1.2877065110137118,0.2707694120158076,0.41066096877675506,0.47334220251445647,1.1254420586699976,0.9753241079013386,1.2432692161392196
1.3580621910086617,1.1813539492119227,1.3347939014343293,0.690541601819544,1.0707605623426284,1.4770313759735365,1.4926697355177045,1.7242571455341331,0.8307426043836366,1.5587841627666623,1.3006114694016149,1.6673813350235478,0.9052462485951952,1.3810538927525609,0.37741047473965034,0.6366418299699196,1.078169341229595,1.2241562734599365,0.7778398798996493,1.8077873590969311,1.7440212510723643,0.7951003900516611,1.3338036253033778,1.0110786824008315,1.0780425660068345,1.6058874623846278,0.8772076950161958,1.5373995924178214,0.7911481818301626,1.2441939554857253,1.3105518660189803,1.302191283881943,0.7909753957407941,1.4688980697011789,0.320351708547399,0.5296019274494755,0.6128318636385439,1.3149518222385586,1.3134815359964116,1.364892377920091
0.7518477384152928,0.5256165670114511,0.6560407940759948,0.4584394820469038,0.37063907457315365,0.6855716812726809,0.8387890157808846,0.8312809773886916,0.6314212811516591,0.7523713674222164,0.8054509693093777,0.9005263782571626,0.5967457754501226,0.6815155144590751,0.40131520792641456,0.4394015274254599,0.6001556070674625,0.638495770463382,0.4039186573731514,0.925274265876985,1.019290840885965,0.6852901998872603,0.9236227391905483,0.7094124235840245,0.5499028549064364,0.8804807961903128,0.4682360934513359,0.7913393801439116,0.5870254762214027,0.5206823005093225,0.5337875310813214,0.7371957566948172,0.30466746677490947,0.7542928640526825,0.22785190907342862,0.2760993648479961,0.3648538679426981,0.7791098031536201,0.5387657592724729,0.8263679286213468
